time,J_F_int,J_Fbar_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int,stress_trace_max,stress_trace_min,stress_trace_spread
3.3124999999999,1.1803066914552,1.1803066914552,0.13781229345035,0.22539313520466,26.705872080038,43.298465516175,3.1418992276059,95.047013644843,71.254262205745,23.792751439098
3.3149999999999,1.1804467976218,1.1804467976218,0.1377742855491,0.22513793626062,26.726403494906,43.316002112188,3.1370426220676,94.417391797441,72.031022893459,22.386368903983
3.3174999999999,1.1805869037885,1.1805869037885,0.13771563313828,0.22482940745485,26.746934909775,43.333561689135,3.1312649319514,93.669387856617,72.928627680491,20.740760176126
3.3199999999999,1.1807270099552,1.1807270099552,0.13763823977151,0.22447204307924,26.767466324644,43.351145227025,3.1250273059066,92.811268576809,73.937558742363,18.873709834446
3.3224999999999,1.1808671161218,1.1808671161218,0.13754421952992,0.22407087930081,26.787997739512,43.368753721858,3.1188107895848,91.852455683637,75.047092979198,16.805362704439
3.3249999999999,1.1810072222885,1.1810072222885,0.1374358599281,0.2236314163399,26.808529154381,43.38638818419,3.1130957408897,90.803442911464,76.245440720254,14.55800219121
3.3274999999999,1.1811473284552,1.1811473284552,0.13731558325981,0.223159536395,26.829060569249,43.404049637562,3.1083412764969,89.675702057961,77.519895013145,12.155807044817
3.3299999999999,1.1812874346218,1.1812874346218,0.13718590742416,0.22266141926088,26.849591984118,43.421739116785,3.1049656291254,88.481578337996,78.856988858812,9.6245894791832
3.3324999999999,1.1814275407885,1.1814275407885,0.13704940721968,0.22214345748665,26.870123398987,43.439457666099,3.1033282556493,87.234175412227,80.242657796598,6.9915176156292
3.3349999999999,1.1815676469552,1.1815676469552,0.13690867700587,0.22161217275923,26.890654813855,43.45720633719,3.1037144608803,85.947230581467,81.66240535505,4.2848252264167
3.3374999999999,1.1817077531218,1.1817077531218,0.13676629551551,0.22107413498862,26.911186228724,43.474986187084,3.1063231939891,84.634980777732,83.10146904969,1.5335117280413
3.3399999999999,1.1818478592885,1.1818478592885,0.13662479346417,0.22053588533002,26.931717643593,43.492798275908,3.1112585387132,84.544984814256,83.312020147935,1.2329646663207
3.3424999999999,1.1819879654552,1.1819879654552,0.13648662445316,0.2200038641189,26.952249058461,43.510643664547,3.1185252605345,85.978147982231,81.993150215166,3.9849977670648
3.3449999999999,1.1821280716219,1.1821280716219,0.13635413950606,0.21948434443255,26.97278047333,43.528523412181,3.1280286006371,87.386369177153,80.693223812896,6.6931453642575
3.3474999999999,1.1822681777885,1.1822681777885,0.1362295654239,0.21898337173875,26.993311888198,43.546438573745,3.1395783250679,88.755423711187,79.426984214028,9.3284394971589
3.3499999999999,1.1824082839552,1.1824082839552,0.13611498699529,0.21850670985768,27.013843303067,43.564390197318,3.1528968558153,90.071593322138,78.208901112106,11.862692210032
3.3524999999999,1.1825483901219,1.1825483901219,0.13601233296177,0.21805979325615,27.034374717936,43.582379321475,3.1676311362353,91.321799292054,77.053005346391,14.268793945663
3.3549999999999,1.1826884962885,1.1826884962885,0.13592336551753,0.21764768551831,27.054906132804,43.600406972626,3.1833677237837,92.493726180975,75.972724484106,16.52100169687
3.3574999999999,1.1828286024552,1.1828286024552,0.13584967302177,0.21727504369697,27.075437547673,43.618474162396,3.199650465151,93.575935574668,74.980721568346,18.595214006322
3.3599999999999,1.1829687086219,1.1829687086219,0.13579266552159,0.21694608814589,27.095968962541,43.636581885062,3.2159999985307,94.55796938463,74.088739494792,20.469229889838
3.3624999999999,1.1831088147885,1.1831088147885,0.13575357262681,0.21666457736511,27.11650037741,43.654731115126,3.2319342495811,95.43044235321,73.307453580133,22.122988773077
3.3649999999999,1.1832489209552,1.1832489209552,0.13573344324448,0.21643378735561,27.137031792279,43.672922805029,3.2469890450542,96.185123508411,72.646334917114,23.538788591298
3.3674999999999,1.1833890271219,1.1833890271219,0.13573314667168,0.21625649497481,27.157563207147,43.691157883095,3.2607379628923,96.815006384631,72.113527064851,24.70147931978
3.3699999999999,1.1835291332885,1.1835291332885,0.13575337455885,0.21613496480579,27.178094622016,43.709437251726,3.2728105700985,97.31436788036,71.715738491451,25.59862938891
3.3724999999999,1.1836692394552,1.1836692394552,0.13579464329107,0.2160709390972,27.198626036885,43.727761785889,3.2829082685172,97.67881566499,71.458152966594,26.220662698396
3.3749999999999,1.1838093456219,1.1838093456219,0.13585729639039,0.21606563039389,27.219157451753,43.74613233195,3.2908170708917,97.905324077371,71.344359797256,26.560964280115
3.3774999999999,1.1839494517885,1.1839494517885,0.13594150661413,0.21611971655604,27.239688866622,43.764549706873,3.2964167608402,97.99225848158,71.376305417878,26.615953063702
3.3799999999999,1.1840895579552,1.1840895579552,0.13604727751076,0.21623333795342,27.260220281491,43.783014697805,3.2996860450719,97.939388061721,71.55426740161,26.385120660112
3.3824999999999,1.1842296641219,1.1842296641219,0.13617444429105,0.21640609671786,27.280751696359,43.801528062065,3.3007034776613,97.74788705244,71.876851466238,25.871035586202
3.3849999999999,1.1843697702885,1.1843697702885,0.13632267397458,0.2166370580366,27.301283111228,43.820090527547,3.2996441170965,97.420324414028,72.341011531111,25.079312882917
3.3874999999999,1.1845098764552,1.1845098764552,0.13649146487589,0.2169247535711,27.321814526096,43.838702793528,3.296772059328,96.960641971619,72.942092363085,24.018549608534
3.3899999999999,1.1846499826219,1.1846499826219,0.13668014559559,0.21726718718334,27.342345940965,43.857365531845,3.292429166398,96.374121052525,73.673893849245,22.70022720328
3.3924999999999,1.1847900887885,1.1847900887885,0.13688787377568,0.2176618432435,27.362877355834,43.876079388445,3.2870204727977,95.66733767269,74.52875547647,21.13858219622
3.3949999999999,1.1849301949552,1.1849301949552,0.137113634961,0.21810569787533,27.383408770702,43.894844985251,3.2809968935221,94.84810634459,75.497659201524,19.350447143066
3.3974999999999,1.1850703011219,1.1850703011219,0.13735624197623,0.21859523356391,27.403940185571,43.913662922316,3.274835972834,93.925412608026,76.570348572911,17.355064035114
3.3999999999999,1.1852104072885,1.1852104072885,0.1376143352773,0.2191264576022,27.42447160044,43.932533780207,3.2690214961025,92.909334423958,77.735461727466,15.173872696492
3.4024999999999,1.1853505134552,1.1853505134552,0.13788638476472,0.21969492488258,27.445003015308,43.951458122581,3.2640228352406,91.810952622776,78.980675734071,12.830276888705
3.4049999999999,1.1854906196219,1.1854906196219,0.13817069355192,0.2202957655449,27.465534430177,43.970436498887,3.2602749092168,90.642250665112,80.292859692724,10.349390972388
3.4074999999999,1.1856307257885,1.1856307257885,0.13846540416405,0.22092371796853,27.486065845045,43.989469447155,3.2581596144703,89.416004058505,81.658234013296,7.7577700452095
3.4099999999999,1.1857708319552,1.1857708319552,0.13876850760015,0.22157316754019,27.506597259914,44.008557496806,3.2579895169905,88.145659879561,83.062533384951,5.08312649461
3.4124999999999,1.1859109381219,1.1859109381219,0.13907785562513,0.22223819153905,27.527128674783,44.027701171449,3.2599945010965,86.845206980762,84.491171091698,2.3540358890641
3.4149999999999,1.1860510442885,1.1860510442885,0.13939117656887,0.22291261035472,27.547660089651,44.046900991613,3.2643119437061,85.929402518015,85.529037614949,0.40036490306638
3.4174999999999,1.1861911504552,1.1861911504552,0.13970609479939,0.22359004509238,27.56819150452,44.066157477373,3.2709808325299,87.362485906413,84.211801388247,3.1506845181666
3.4199999999999,1.1863312566219,1.1863312566219,0.1400201539085,0.22426398142495,27.588722919389,44.085471150849,3.2799400785607,88.775838662515,82.908252651868,5.8675860106472
3.4224999999999,1.1864713627885,1.1864713627885,0.14033084350593,0.22492783932861,27.609254334257,44.104842538535,3.2910310945877,90.155187740351,81.633092660567,8.5220950797842
3.4249999999999,1.1866114689552,1.1866114689552,0.14063562936528,0.22557504809291,27.629785749126,44.124272173451,3.3040045298344,91.486712870872,80.400808054065,11.085904816807
3.4274999999999,1.1867515751219,1.1867515751219,0.14093198650948,0.22619912573811,27.650317163994,44.143760597092,3.3185308738853,92.75718161208,79.225507448793,13.531674163287
3.4299999999999,1.1868916812885,1.1868916812885,0.14121743466993,0.22679376171304,27.670848578863,44.163308361175,3.3342144783312,93.954075394177,78.120758149808,15.833317244369
3.4324999999999,1.1870317874552,1.1870317874552,0.14148957541004,0.22735290149881,27.691379993732,44.182916029167,3.3506103990194,95.065705904333,77.09942519417,17.966280710163
3.4349999999999,1.1871718936219,1.1871718936219,0.14174613007825,0.22787083152245,27.7119114086,44.202584177609,3.367243341615,96.081321301841,76.173515103523,19.907806198318
3.4374999999999,1.1873119997885,1.1873119997885,0.14198497765455,0.22834226260498,27.732442823469,44.22231339722,3.3836279034953,96.991201875909,75.354026841243,21.637175034666
3.4399999999999,1.1874521059552,1.1874521059552,0.14220419148562,0.22876241004365,27.752974238338,44.242104293808,3.3992892496346,97.786744856732,74.650812525029,23.135932331704
3.4424999999999,1.1875922121219,1.1875922121219,0.14240207387283,0.22912706837212,27.773505653206,44.261957488978,3.4137833414948,98.460538168378,74.072450428049,24.388087740329
3.4449999999999,1.1877323182886,1.1877323182886,0.142577187488,0.22943267886285,27.794037068075,44.281873620661,3.4267158568244,99.006422972261,73.626132702507,25.380290269754
3.4474999999999,1.1878724244552,1.1878724244552,0.14272838264776,0.22967638793945,27.814568482944,44.301853343462,3.4377589939423,99.419544895781,73.317570074753,26.101974821029
3.4499999999999,1.1880125306219,1.1880125306219,0.14285481957604,0.22985609485236,27.835099897812,44.32189732885,3.4466654441703,99.696393875088,73.150915491498,26.545478383591
3.4524999999999,1.1881526367886,1.1881526367886,0.14295598492535,0.22997048723534,27.855631312681,44.34200626519,3.4532789367749,99.834832566701,73.128708348309,26.706124218392
3.4549999999999,1.1882927429552,1.1882927429552,0.14303170200307,0.23001906349156,27.876162727549,44.362180857645,3.4575409069288,99.834113302323,73.251840515388,26.582272786935
3.4574999999999,1.1884328491219,1.1884328491219,0.14308213435269,0.23000214134195,27.896694142418,44.382421827925,3.4594930025611,99.694883576777,73.519544907482,26.175338669295
3.4599999999999,1.1885729552886,1.1885729552886,0.14310778256133,0.22992085228645,27.917225557287,44.40272991393,3.459275323451,99.419180072327,73.92940684393,25.489773228396
3.4624999999999,1.1887130614552,1.1887130614552,0.1431094743926,0.2297771221593,27.937756972155,44.423105869267,3.4571204679314,99.010411235421,74.477397933213,24.533013302208
3.4649999999999,1.1888531676219,1.1888531676219,0.14308834856718,0.22957363837947,27.958288387024,44.443550462662,3.4533436413025,98.473328435478,75.157931716346,23.315396719131
3.4674999999999,1.1889932737886,1.1889932737886,0.14304583272006,0.2293138048871,27.978819801892,44.464064477254,3.4483292478591,97.81398575147,75.963939836908,21.850045914562
3.4699999999999,1.1891333799552,1.1891333799552,0.14298361624433,0.22900168609549,27.999351216761,44.484648709786,3.4425145381434,97.03968845238,76.886967091552,20.152721360828
3.4724999999999,1.1892734861219,1.1892734861219,0.14290361887796,0.228641941461,28.01988263163,44.505303969678,3.4363710082514,96.15893026409,77.917283369292,18.241646894797
3.4749999999999,1.1894135922886,1.1894135922886,0.14280795599579,0.22823975246999,28.040414046498,44.526031077991,3.4303843434425,95.181319550344,79.044010221439,16.137309328904
3.4774999999999,1.1895536984552,1.1895536984552,0.142698901632,0.22780074395605,28.060945461367,44.54683086627,3.4250337598899,94.117494581613,80.255259622739,13.862234958874
3.4799999999999,1.1896938046219,1.1896938046219,0.14257885027663,0.22733090169279,28.081476876236,44.567704175262,3.4207716235962,92.979028125871,81.538282388419,11.440745737452
3.4824999999999,1.1898339107886,1.1898339107886,0.14245027846598,0.22683648816217,28.102008291104,44.58865185349,3.4180042132746,91.778321672402,82.87962369743,8.8986979749727
3.4849999999999,1.1899740169552,1.1899740169552,0.14231570712417,0.22632395828374,28.122539705973,44.609674755705,3.4170744449365,90.528489696499,84.265283230756,6.2632064657422
3.4874999999999,1.1901141231219,1.1901141231219,0.14217766551841,0.22579987671898,28.143071120842,44.630773741175,3.4182472921784,89.243234491557,85.680877554047,3.5623569375098
3.4899999999999,1.1902542292886,1.1902542292886,0.14203865756863,0.2252708381511,28.16360253571,44.651949671837,3.4216985213211,87.936712237098,87.111802542632,0.82490969446572
3.4924999999999,1.1903943354552,1.1903943354552,0.14190113111242,0.22474339169781,28.184133950579,44.673203410294,3.4275072195321,88.543393850373,86.623391136852,1.9200027135211
3.4949999999999,1.1905344416219,1.1905344416219,0.14176745057403,0.22422397035931,28.204665365447,44.694535817672,3.4356524328509,89.961083647786,85.317902648882,4.6431809989041
3.4974999999999,1.1906745477886,1.1906745477886,0.14163987333023,0.22371882614673,28.225196780316,44.715947751349,3.4460140564656,91.350552087049,84.034887036534,7.3156650505151
3.4999999999999,1.1908146539552,1.1908146539552,0.14152052991156,0.22323397129199,28.245728195185,44.737440062556,3.4583779390603,92.697872180753,82.788834689334,9.9090374914184
3.5024999999999,1.1909547601219,1.1909547601219,0.14141140803142,0.2227751257152,28.266259610053,44.759013593898,3.4724449841686,93.989646999079,81.593924889138,12.395722109942
3.5049999999999,1.1910948662886,1.1910948662886,0.14131434030171,0.22234767072954,28.286791024922,44.780669176802,3.4878438618154,95.213138289893,80.463863918955,14.749274370938
3.5074999999999,1.1912349724552,1.1912349724552,0.1412309953769,0.22195660879894,28.307322439791,44.802407628945,3.504146790458,96.356385804015,79.411724618265,16.944661185751
3.5099999999999,1.1913750786219,1.1913750786219,0.14116287217121,0.22160652903447,28.327853854659,44.824229751687,3.5208877188448,97.408316761633,78.449789666125,18.958527095507
3.5124999999999,1.1915151847886,1.1915151847886,0.14111129671855,0.22130157802089,28.348385269528,44.846136327577,3.5375821354271,98.358845025128,77.589401008435,20.769444016693
3.5149999999999,1.1916552909552,1.1916552909552,0.14107742119297,0.22104543550456,28.368916684396,44.868128117961,3.5537476637252,99.198959649681,76.840817924912,22.358141724769
3.5174999999999,1.1917953971219,1.1917953971219,0.14106222457999,0.22084129444584,28.389448099265,44.890205860751,3.5689245685297,99.92080256799,76.213086243043,23.707716324947
3.5199999999999,1.1919355032886,1.1919355032886,0.14106651448574,0.22069184493962,28.409979514134,44.912370268422,3.5826953014685,100.51773523202,75.713921141045,24.803814090976
3.5224999999999,1.1920756094552,1.1920756094552,0.14109092959092,0.22059926153363,28.430510929002,44.934622026257,3.5947022551712,100.98439408592,75.349605834194,25.634788251727
3.5249999999999,1.1922157156219,1.1922157156219,0.14113594229812,0.22056519352185,28.451042343871,44.95696179091,3.6046629713106,101.31673478307,75.124908207475,26.191826575592
3.5274999999999,1.1923558217886,1.1923558217886,0.14120186118338,0.22059075785544,28.47157375874,44.979390189321,3.6123821559929,101.51206508962,75.04301714606,26.469047943557
3.5299999999999,1.1924959279552,1.1924959279552,0.14128883294057,0.22067653439263,28.492105173608,45.001907818003,3.6177599917043,101.56906643925,75.105499932533,26.463566506716
3.5324999999999,1.1926360341219,1.1926360341219,0.14139684359974,0.22082256329839,28.512636588477,45.024515242738,3.6207963925222,101.48780412142,75.312281639535,26.175522481889
3.5349999999999,1.1927761402886,1.1927761402886,0.14152571890159,0.22102834450042,28.533168003345,45.047212998685,3.6215910218531,101.26972610025,75.661646966232,25.608079134017
3.5374999999999,1.1929162464552,1.1929162464552,0.14167512381661,0.22129283920754,28.553699418214,45.070001590905,3.6203390721826,100.91765047444,76.150264467111,24.767386007333
3.5399999999999,1.1930563526219,1.1930563526219,0.14184456130455,0.22161447359527,28.574230833083,45.092881495289,3.6173229865276,100.43574160272,76.773232623967,23.66250897875
3.5424999999999,1.1931964587886,1.1931964587886,0.14203337051231,0.22199114485959,28.594762247951,45.11585315987,3.612900473762,99.829474934311,77.524146738213,22.305328196098
3.5449999999999,1.1933365649553,1.1933365649553,0.14224072470266,0.22242022992863,28.61529366282,45.138917006486,3.6074893273951,99.105590603399,78.395185190854,20.710405412545
3.5474999999999,1.1934766711219,1.1934766711219,0.14246562928775,0.22289859720096,28.635825077689,45.162073432758,3.6015496930078,98.272035870062,79.377213248388,18.894822621674
3.5499999999999,1.1936167772886,1.1936167772886,0.14270692040629,0.22342262174352,28.656356492557,45.185322814333,3.5955645376551,97.33789652205,80.459902297327,16.877994224723
3.5524999999999,1.1937568834553,1.1937568834553,0.14296326452916,0.2239882044296,28.676887907426,45.208665507333,3.5900191505445,96.313317392714,81.631862175661,14.681455217053
3.5549999999999,1.1938969896219,1.1938969896219,0.143233159602,0.22459079552216,28.697419322294,45.232101850971,3.5853805450323,95.209412204223,82.880784139219,12.328628065004
3.5574999999999,1.1940370957886,1.1940370957886,0.1435149382339,0.22522542320757,28.717950737163,45.255632170255,3.5820776357581,94.038163014127,84.193591952303,9.8445710618232
3.5599999999999,1.1941772019553,1.1941772019553,0.14380677341737,0.22588672755579,28.738482152032,45.279256778748,3.5804830314685,92.812309630417,85.556598618731,7.2557110116861
3.5624999999999,1.1943173081219,1.1943173081219,0.14410668721611,0.22656900032131,28.7590135669,45.30297598131,3.5808972152302,91.545229467782,86.955666361695,4.5895631060865
3.5649999999999,1.1944574142886,1.1944574142886,0.14441256278491,0.2272662309038,28.779544981769,45.326790076779,3.5835357822677,90.250808447586,88.376367606364,1.8744408412223
3.5674999999999,1.1945975204553,1.1945975204553,0.14472215999071,0.22797215865653,28.800076396638,45.350699360551,3.5885202759109,89.804144904486,88.943303697022,0.86084120746338
3.5699999999999,1.1947376266219,1.1947376266219,0.14503313478865,0.22868033156523,28.820607811506,45.374704127023,3.5958730096132,91.224467951815,87.63719897817,3.5872689736458
3.5724999999999,1.1948777327886,1.1948777327886,0.14534306237448,0.2293841711224,28.841139226375,45.398804671852,3.6055160941573,92.622986074,86.34705397307,6.2759321009302
3.5749999999999,1.1950178389553,1.1950178389553,0.14564946398851,0.23007704299725,28.861670641244,45.423001294031,3.6172747111292,93.985674783279,85.087348761978,8.8983260213011
3.5774999999999,1.1951579451219,1.1951579451219,0.14594983709294,0.23075233285599,28.882202056112,45.447294297744,3.6308844940134,95.298975227461,83.872325052038,11.426650175423
3.5799999999999,1.1952980512886,1.1952980512886,0.14624168848726,0.23140352643084,28.902733470981,45.471683994005,3.6460027044244,96.549925556904,82.715825934207,13.834099622697
3.5824999999999,1.1954381574553,1.1954381574553,0.14652256977475,0.23202429268035,28.923264885849,45.49617070207,3.6622227303515,97.726283419576,81.631136156363,16.095147263213
3.5849999999999,1.1955782636219,1.1955782636219,0.14679011445171,0.23260856864179,28.943796300718,45.520754750636,3.6790912926473,98.816638955945,80.630825088141,18.185813867804
3.5874999999999,1.1957183697886,1.1957183697886,0.14704207576924,0.23315064436287,28.964327715587,45.545436478814,3.6961276312638,99.810517803291,79.726594704811,20.08392309848
3.5899999999999,1.1958584759553,1.1958584759553,0.14727636442075,0.23364524612889,28.984859130455,45.570216236913,3.7128438588033,100.6984737337,78.929135020316,21.769338713386
3.5924999999999,1.1959985821219,1.1959985821219,0.14749108504552,0.2340876160878,29.005390545324,45.595094387029,3.7287656193738,101.47217064305,78.247989441075,23.224181201979
3.5949999999999,1.1961386882886,1.1961386882886,0.14768457051266,0.23447358632918,29.025921960193,45.620071303465,3.7434521776496,102.12445368216,77.691432482125,24.433021200039
3.5974999999999,1.1962787944553,1.1962787944553,0.14785541296731,0.23479964550448,29.046453375061,45.645147373002,3.7565150870241,102.64940937891,77.266362178402,25.383047200507
3.5999999999999,1.1964189006219,1.1964189006219,0.14800249068142,0.23506299618785,29.06698478993,45.670322995022,3.7676346458279,103.04241464425,76.978209333227,26.064205311022
3.6024999999999,1.1965590067886,1.1965590067886,0.14812498985529,0.2352616013707,29.087516204798,45.695598581524,3.7765734442355,103.30017458882,76.830865474852,26.469309113964
3.6049999999999,1.1966991129553,1.1966991129553,0.14822242066046,0.23539421875178,29.108047619667,45.720974557026,3.7831864277637,103.42074910254,76.826631046557,26.59411805598
3.6074999999999,1.1968392191219,1.1968392191219,0.14829462699237,0.23546042181886,29.128579034536,45.746451358387,3.7874270509272,103.40356816999,76.966184947445,26.437383222544
3.6099999999999,1.1969793252886,1.1969793252886,0.14834178960577,0.23546060710164,29.149110449404,45.772029434535,3.7893492603926,103.24943591051,77.248576085601,26.000859824909
3.6124999999999,1.1971194314553,1.1971194314553,0.14836442252623,0.23539598739057,29.169641864273,45.797709246128,3.7891052238188,102.96052334709,77.671237120602,25.289286226491
3.6149999999999,1.1972595376219,1.1972595376219,0.14836336285743,0.23526857114124,29.190173279142,45.82349126516,3.786938900929,102.54034992232,78.230020080242,24.310329842078
3.6174999999999,1.1973996437886,1.1973996437886,0.14833975432313,0.23508112869669,29.21070469401,45.849375974487,3.7831757295621,101.99375379442,78.919253058414,23.074500736004
3.6199999999999,1.1975397499553,1.1975397499553,0.14829502508613,0.23483714634049,29.231236108879,45.875363867295,3.7782088640015,101.32685096461,79.731816756555,21.595034208057
3.6224999999999,1.1976798561219,1.1976798561219,0.14823086056242,0.23454076952297,29.251767523747,45.901455446494,3.7724825487848,100.54698330906,80.659239238902,19.887744070158
3.6249999999999,1.1978199622886,1.1978199622886,0.14814917209053,0.23419673686625,29.272298938616,45.927651224033,3.7664733322699,99.662655616696,81.691806946467,17.970848670229
3.6274999999999,1.1979600684553,1.1979600684553,0.14805206241761,0.23381030674132,29.292830353485,45.953951720124,3.7606699153697,98.683461770931,82.81868976559,15.864772005341
3.6299999999999,1.1981001746219,1.1981001746219,0.14794178902228,0.23338717831721,29.313361768353,45.980357462363,3.7555524882468,97.620000260665,84.028077779405,13.591922481261
3.6324999999999,1.1982402807886,1.1982402807886,0.14782072630911,0.23293340900851,29.333893183222,46.006868984742,3.751572429002,96.483779267165,85.307327244625,11.17645202254
3.6349999999999,1.1983803869553,1.1983803869553,0.14769132768285,0.23245533019759,29.354424598091,46.033486826521,3.7491332226513,95.287111650832,86.643113327351,8.6439983234812
3.6374999999999,1.1985204931219,1.1985204931219,0.147556088446,0.23195946299164,29.374956012959,46.060211530964,3.7485734067044,94.043000258253,88.021587191935,6.0214130663178
3.6399999999999,1.1986605992886,1.1986605992886,0.14741751036679,0.23145243560278,29.395487427828,46.087043643916,3.7501522636631,92.765014087278,89.428535155432,3.3364789318458
3.6424999999999,1.1988007054553,1.1988007054553,0.14727806864235,0.23094090372681,29.416018842697,46.113983712223,3.7540388644449,91.467155987427,90.849537784107,0.6176182033203
3.6449999999999,1.198940811622,1.198940811622,0.14714018184132,0.23043147505629,29.436550257565,46.141032281985,3.7603049250242,92.270127004508,90.163722734732,2.1064042697758
3.6474999999999,1.1990809177886,1.1990809177886,0.14700618525869,0.229930638811,29.457081672434,46.168189896645,3.7689217774716,93.675939516846,88.869158502774,4.806781014072
3.6499999999999,1.1992210239553,1.1992210239553,0.14687830795954,0.2294447009167,29.477613087302,46.195457094926,3.7797615828393,95.052865020745,87.597902951712,7.4549620690332
3.6524999999999,1.199361130122,1.199361130122,0.1467586536353,0.22897972522211,29.498144502171,46.222834408624,3.7926027343038,96.387187982807,86.364235369291,10.022952613516
3.6549999999999,1.1995012362886,1.1995012362886,0.14664918525046,0.22854148092408,29.51867591704,46.250322360295,3.8071392221485,97.665721883562,85.182116514495,12.483605369067
3.6574999999999,1.1996413424553,1.1996413424553,0.14655171332507,0.22813539617792,29.539207331908,46.277921460851,3.8229935649842,98.87593507238,84.065030026265,14.810905046115
3.6599999999999,1.199781448622,1.199781448622,0.14646788758272,0.22776651770885,29.559738746777,46.30563220711,3.8397327610868,100.00606752889,83.025825455083,16.980242073805
3.6624999999999,1.1999215547886,1.1999215547886,0.14639919159755,0.2274394761139,29.580270161646,46.333455079342,3.8568865862138,101.04523797662,82.076565141902,18.968672834722
3.6649999999999,1.2000616609553,1.2000616609553,0.14634694000037,0.227158456451,29.600801576514,46.36139053887,3.8739674651289,101.98354091873,81.228377293753,20.755163624977
3.6674999999999,1.200201767122,1.200201767122,0.14631227775365,0.22692717365364,29.621332991383,46.389439025755,3.8904910775042,102.81213326764,80.491317675962,22.32081559168
3.6699999999999,1.2003418732886,1.2003418732886,0.14629618097975,0.22674885228213,29.641864406251,46.417600956649,3.9059968277249,103.52331032296,79.874242346116,23.649067976843
3.6724999999999,1.2004819794553,1.2004819794553,0.1462994588252,0.22662621012351,29.66239582112,46.44587672285,3.9200673137363,104.11057091651,79.384693786174,24.725877130338
3.6749999999999,1.200622085622,1.200622085622,0.14632275586624,0.22656144517863,29.682927235989,46.474266688614,3.9323459722413,104.56867159405,79.028802641304,25.539868952742
3.6774999999999,1.2007621917886,1.2007621917886,0.14636655460525,0.22655622562182,29.703458650857,46.502771189777,3.9425521545286,104.89366974167,78.811207046295,26.082462695378
3.6799999999999,1.2009022979553,1.2009022979553,0.14643117767155,0.22661168238378,29.723990065726,46.531390532726,3.9504929957604,105.08295559497,78.734991216457,26.347964378512
3.6824999999999,1.201042404122,1.201042404122,0.14651678942134,0.2267284040863,29.744521480595,46.560124993743,3.9560715760775,105.13527309187,78.801644608584,26.33362848329
3.6849999999999,1.2011825102886,1.2011825102886,0.1466233967257,0.2269064341464,29.765052895463,46.588974818758,3.959291028669,105.05072954919,79.011042531754,26.039687017432
3.6874999999999,1.2013226164553,1.2013226164553,0.14675084883892,0.2271452699623,29.785584310332,46.617940223505,3.9602544213376,104.83079415855,79.361448624446,25.469345534101
3.6899999999999,1.201462722622,1.201462722622,0.14689883634793,0.22744386419217,29.806115725201,46.647021394097,3.9591604168049,104.4782853126,79.849539133154,24.628746179448
3.6924999999999,1.2016028287886,1.2016028287886,0.14706688931152,0.22780062823506,29.826647140069,46.676218487997,3.95629489544,103.99734678728,80.470448449153,23.526898338123
3.6949999999999,1.2017429349553,1.2017429349553,0.14725437480208,0.22821343811823,29.847178554938,46.705531635361,3.952018894698,103.39341282292,81.217834904979,22.175577917943
3.6974999999999,1.201883041122,1.201883041122,0.14746049415701,0.22867964308353,29.867709969806,46.734960940733,3.9467533750755,102.67316216729,82.083965419394,20.589196747896
3.6999999999999,1.2020231472886,1.2020231472886,0.14768428032862,0.22919607724346,29.888241384675,46.764506485025,3.9409614562567,101.84446116845,83.059817225204,18.784643943249
3.7024999999999,1.2021632534553,1.2021632534553,0.14792459578586,0.22975907474158,29.908772799544,46.794168327753,3.9351288736865,100.91629603807,84.135194630152,16.781101407916
3.7049999999999,1.202303359622,1.202303359622,0.1481801314662,0.2303644888984,29.929304214412,46.823946509471,3.9297434805952,99.89869444694,85.298858554665,14.599835892276
3.7074999999999,1.2024434657886,1.2024434657886,0.14844940729886,0.23100771584862,29.949835629281,46.853841054332,3.9252746604009,98.802636668454,86.538666464112,12.263970204342
3.7099999999999,1.2025835719553,1.2025835719553,0.14873077481943,0.23168372317507,29.97036704415,46.883851972725,3.922153517796,97.639956553522,87.841720265208,9.7982362883139
3.7124999999999,1.202723678122,1.202723678122,0.14902242237073,0.23238708401534,29.990898459018,46.913979263943,3.9207546836089,96.423232706114,89.194519760344,7.22871294577
3.7149999999999,1.2028637842886,1.2028637842886,0.14932238333464,0.23311201705587,30.011429873887,46.944222918797,3.9213805001671,95.165670333221,90.583119340486,4.582550992735
3.7174999999999,1.2030038904553,1.2030038904553,0.1496285477656,0.23385243273275,30.031961288755,46.974582922163,3.9242482533068,93.880974369128,91.993285735251,1.8876886338765
3.7199999999999,1.203143996622,1.203143996622,0.14993867770014,0.23460198582867,30.052492703624,47.00505925538,3.9294809886466,93.410654815246,92.583214621701,0.8274401935455
3.7224999999999,1.2032841027886,1.2032841027886,0.15025042630038,0.2353541344905,30.073024118493,47.035651898499,3.9371022986851,94.820885643517,91.28668385738,3.5342017861362
3.7249999999999,1.2034242089553,1.2034242089553,0.15056136085566,0.23610220549548,30.093555533361,47.066360832331,3.9470353000643,96.209810188049,90.005749929495,6.2040602585537
3.7274999999999,1.203564315122,1.203564315122,0.15086898952021,0.23683946537026,30.11408694823,47.097186040277,3.9591058439638,97.56357732451,88.754703257134,8.8088740673757
