time,J_F_int,J_Fbar_int,fbar_correction_int,fbar_correction_max,fbar_pressure_correction_int,fbar_pressure_correction_max,psie_active_int,stress_trace_max,stress_trace_min,stress_trace_spread
1.255,1.0649993162878,1.0649993162878,0.055535713585721,0.085605278304385,9.8085176431535,15.055243072343,0.37980006557104,36.093759407955,26.882350882384,9.2114085255707
1.2575,1.0651394224545,1.0651394224545,0.055553166004798,0.085440651269085,9.8290490580221,15.073565998715,0.3765226962628,34.674134199912,28.455380604455,6.2187535954569
1.26,1.0652795286211,1.0652795286211,0.055569526429521,0.085271144435858,9.8495804728908,15.091945262456,0.37510363902623,33.214393159308,30.060344655929,3.1540485033787
1.2625,1.0654196347878,1.0654196347878,0.055585931071822,0.085099905117525,9.8701118877594,15.110381924801,0.37568741480577,31.732205938689,31.678956647088,0.053249291601201
1.265,1.0655597409545,1.0655597409545,0.055603476881441,0.084930052404503,9.8906433026281,15.12887704777,0.37832488448739,33.292937348096,30.245646033031,3.0472913150653
1.2675,1.0656998471211,1.0656998471211,0.055623208077661,0.084764640703673,9.9111747174967,15.14743169156,0.38297085132216,34.884228065727,28.772986472908,6.1112415928195
1.27,1.0658399532878,1.0658399532878,0.055646105047653,0.084606626631158,9.9317061323654,15.166046911866,0.38948616302453,36.435194009327,27.332486050459,9.1027079588687
1.2725,1.0659800594545,1.0659800594545,0.055673075664103,0.084458839432354,9.952237547234,15.184723757154,0.39764421486413,37.928815944042,25.94216827448,11.986647669562
1.275,1.0661201656211,1.0661201656211,0.055704948976183,0.084323954962764,9.9727689621026,15.203463265903,0.40714154921466,39.348868831086,24.619595702814,14.729273128271
1.2775,1.0662602717878,1.0662602717878,0.055742471138419,0.084204473144736,9.9933003769713,15.222266463864,0.41761205540861,40.680086506238,23.38164274784,17.298443758398
1.28,1.0664003779545,1.0664003779545,0.055786303364434,0.084102698720707,10.01383179184,15.241134361354,0.42864410530015,41.908311743194,22.244270467164,19.664041276031
1.2825,1.0665404841211,1.0665404841211,0.05583702162896,0.084020725053514,10.034363206709,15.260067950633,0.43979982251903,43.020631286848,21.222307206376,21.798324080473
1.285,1.0666805902878,1.0666805902878,0.055895117793754,0.083960420678555,10.054894621577,15.279068203405,0.45063558343919,44.005495625483,20.329239222681,23.676256402802
1.2875,1.0668206964545,1.0668206964545,0.055961001802211,0.083923418289282,10.075426036446,15.298136068475,0.46072279008627,44.852823405478,19.577015557684,25.275807847794
1.29,1.0669608026211,1.0669608026211,0.056035004574254,0.083911105834714,10.095957451315,15.317272469627,0.46966794231196,45.554090484136,18.975871419278,26.578219064858
1.2925,1.0671009087878,1.0671009087878,0.056117381237653,0.083924619422536,10.116488866183,15.336478303734,0.47713106922009,46.102403673011,18.534174158517,27.568229514494
1.295,1.0672410149545,1.0672410149545,0.056208314353805,0.083964837751388,10.137020281052,15.355754439172,0.48284165655244,46.4925592531,18.258295579168,28.234263673932
1.2975,1.0673811211211,1.0673811211211,0.056307916834177,0.084032377838122,10.15755169592,15.375101714545,0.48661132397048,46.721086351184,18.152513798817,28.568572552366
1.3,1.0675212272878,1.0675212272878,0.056416234296208,0.08412759185773,10.178083110789,15.394520937775,0.48834265842307,46.786275259502,18.218947206431,28.567328053071
1.3025,1.0676613334545,1.0676613334545,0.056533246672195,0.084250564972512,10.198614525658,15.414012885556,0.48803378992832,46.688190763765,18.457522259732,28.230668504033
1.305,1.0678014396211,1.0678014396211,0.056658868958481,0.084401114090885,10.219145940526,15.433578303206,0.48577849564868,46.428670521422,18.865975974467,27.562694546955
1.3075,1.0679415457878,1.0679415457878,0.056792951071663,0.084578787562497,10.239677355395,15.45321790491,0.48176182770819,46.011308506506,19.439893021638,26.571415484868
1.31,1.0680816519545,1.0680816519545,0.056935276859748,0.084782865883067,10.260208770264,15.472932374358,0.47625146991809,45.44142351241,20.172776417096,25.268647095314
1.3125,1.0682217581211,1.0682217581211,0.0570855623953,0.085012363547364,10.280740185132,15.492722365762,0.46958522856953,44.726012682568,21.056149909012,23.669862773556
1.315,1.0683618642878,1.0683618642878,0.057243453750818,0.085266032249717,10.301271600001,15.512588505229,0.46215524332004,43.873690024744,22.079689386865,21.794000637879
1.3175,1.0685019704545,1.0685019704545,0.057408524520287,0.085542365686027,10.32180301487,15.532531392472,0.45438965746393,42.894609861306,23.231379986891,19.663229874416
1.32,1.0686420766211,1.0686420766211,0.057580273401944,0.085839606256719,10.342334429738,15.552551602805,0.44673260537929,41.80037518045,24.49769507904,17.30268010141
1.3225,1.0687821827878,1.0687821827878,0.057758122193308,0.086155754003729,10.362865844607,15.572649689408,0.43962345318495,40.603930887422,25.863793002999,14.740137884423
1.325,1.0689222889545,1.0689222889545,0.057941414568364,0.086488578133362,10.383397259476,15.59282618579,0.43347626302863,39.319442016844,27.313727276889,12.005714739955
1.3275,1.0690623951211,1.0690623951211,0.058129416007445,0.08683563147779,10.403928674344,15.61308160843,0.42866044043587,37.962157064164,28.830666021968,9.1314910421961
1.33,1.0692025012878,1.0692025012878,0.058321315232008,0.087194268228117,10.424460089213,15.633416459535,0.42548346837703,36.548256732751,30.397116510424,6.1511402223271
1.3325,1.0693426074545,1.0693426074545,0.058516227459362,0.087561665228832,10.444991504081,15.653831229873,0.42417653383927,35.094688579339,31.995151025032,3.099537554307
1.335,1.0694827136212,1.0694827136212,0.058713199737211,0.087934847055331,10.46552291895,15.674326401637,0.42488371734845,33.618988278678,33.606630588769,0.012357689908811
1.3375,1.0696228197878,1.0696228197878,0.058911218545832,0.088310715002039,10.486054333819,15.694902451307,0.42765524942213,35.21342354817,32.139088520111,3.0743350280593
1.34,1.0697629259545,1.0697629259545,0.059109219769099,0.088686079989086,10.506585748687,15.715559852458,0.43244514812137,36.79761644647,30.673116892632,6.124499553838
1.3425,1.0699030321212,1.0699030321212,0.059306101036841,0.089057699252656,10.527117163556,15.736299078496,0.43911334753601,38.341715074765,29.239184504315,9.1025305704505
1.345,1.0700431382878,1.0700431382878,0.059500736333912,0.089422316522025,10.547648578425,15.757120605281,0.44743221767685,39.828834019997,27.85516750568,11.973666514317
1.3475,1.0701832444545,1.0701832444545,0.059691992659865,0.089776705211051,10.568179993293,15.778024913622,0.45709717156652,41.242873421054,26.538484127532,14.704389293521
1.35,1.0703233506212,1.0703233506212,0.059878748412234,0.090117713971696,10.588711408162,15.799012491606,0.46774086481524,42.568681988077,25.305870280313,17.262811707764
1.3525,1.0704634567878,1.0704634567878,0.060059913061613,0.090442313781627,10.609242823031,15.820083836762,0.47895032547908,43.79220562953,24.173157167504,19.619048462027
1.355,1.0706035629545,1.0706035629545,0.060234447593708,0.090747645578444,10.629774237899,15.841239458033,0.49028621531619,44.900621265682,23.155054710844,21.745566554838
1.3575,1.0707436691212,1.0707436691212,0.060401385118283,0.091031067321011,10.650305652768,15.86247987754,0.50130332405521,45.88245558827,22.264944839656,23.617510748614
1.36,1.0708837752878,1.0708837752878,0.060559850992834,0.091290199265132,10.670837067637,15.88380563214,0.51157134063195,46.727688659236,21.514688831617,25.21299982762
1.3625,1.0710238814545,1.0710238814545,0.060709081784621,0.091522966196267,10.691368482505,15.905217274761,0.52069493226302,47.427842333046,20.914452883335,26.513389449711
1.365,1.0711639876212,1.0711639876212,0.060848442401687,0.091727635373547,10.711899897374,15.926715375509,0.52833219436321,47.976053544349,20.472555918573,27.503497625776
1.3675,1.0713040937878,1.0713040937878,0.060977440763418,0.091902849011252,10.732431312242,15.948300522547,0.53421061022221,48.367132532859,20.195343301894,28.171789230965
1.37,1.0714441999545,1.0714441999545,0.061095739453552,0.092047650256019,10.752962727111,15.969973322738,0.53813977552205,48.597606086806,20.087089619016,28.51051646779
1.3725,1.0715843061212,1.0715843061212,0.061203163900796,0.092161501806245,10.77349414198,15.991734402052,0.54002029379262,48.665745881082,20.149933027399,28.515812853684
1.375,1.0717244122878,1.0717244122878,0.061299706759608,0.092244296555509,10.794025556848,16.013584405749,0.53984842770735,48.571581971085,20.38384289814,28.187739072945
1.3775,1.0718645184545,1.0718645184545,0.061385528309492,0.092296359912033,10.814556971717,16.035523998317,0.53771628933909,48.316901482242,20.786621599742,27.530279882499
1.38,1.0720046246212,1.0720046246212,0.061460952847454,0.092318443735765,10.835088386586,16.057553863192,0.53380756082656,47.905232511764,21.353940359535,26.551292152229
1.3825,1.0721447307878,1.0721447307878,0.061526461205962,0.092311712126631,10.855619801454,16.079674702246,0.52838894556702,47.341813236176,22.079408226927,25.262405009249
1.385,1.0722848369545,1.0722848369545,0.061582679679121,0.092277719574795,10.876151216323,16.10188723506,0.52179774926385,46.633546198745,22.954672301608,23.678873897137
1.3875,1.0724249431212,1.0724249431212,0.061630365774251,0.092218382230411,10.896682631192,16.124192197975,0.51442617058512,45.78893773823,23.969546622149,21.819391116081
1.39,1.0725650492878,1.0725650492878,0.061670391317723,0.092135943253263,10.91721404606,16.146590342942,0.50670303440389,44.818022518362,25.112166471848,19.705856046514
1.3925,1.0727051554545,1.0727051554545,0.061703723527405,0.09203293335223,10.937745460929,16.169082436156,0.49907381946082,43.732273130778,26.369164374096,17.363108756682
1.395,1.0728452616212,1.0728452616212,0.061731404716107,0.091912127715183,10.958276875797,16.191669256502,0.49197991131609,42.544494778271,27.725863732755,14.818631045516
1.3975,1.0729853677878,1.0729853677878,0.061754531309998,0.091776500560903,10.978808290666,16.214351593795,0.48583804702445,41.268705106429,29.166485925532,12.102219180898
1.4,1.0731254739545,1.0731254739545,0.061774232853948,0.091629178518789,10.999339705535,16.237130246841,0.48102090849706,39.919999346631,30.674366670748,9.2456326758836
1.4025,1.0732655801212,1.0732655801212,0.061791651634919,0.091473393966245,11.019871120403,16.260006021311,0.47783976753354,38.514401068612,32.232177641747,6.2822234268656
1.405,1.0734056862878,1.0734056862878,0.061807923488823,0.091312439336762,11.040402535272,16.28297972745,0.4765299896045,37.068699022171,33.822149573001,3.2465494491699
1.4075,1.0735457924545,1.0735457924545,0.061824160270836,0.091149623264538,11.060933950141,16.306052177611,0.4772400701612,35.600270779366,35.426293458727,0.1739773206393
1.41,1.0736858986212,1.0736858986212,0.061841434369209,0.090988229265581,11.081465365009,16.329224183655,0.48002471277601,37.02661685799,34.126894172533,2.899722685457
1.4125,1.0738260047878,1.0738260047878,0.061860765533924,0.090831477481303,11.101996779878,16.352496554211,0.48484227042915,38.60533276079,32.666547857887,5.9387849029031
1.415,1.0739661109545,1.0739661109545,0.061883110179152,0.090682489838813,11.122528194747,16.375870091827,0.49155666847028,40.145058911532,31.237202713448,8.9078561980842
1.4175,1.0741062171212,1.0741062171212,0.06190935320744,0.09054425882072,11.143059609615,16.399345590043,0.49994371958244,41.62900590821,29.856606192631,11.772399715579
1.42,1.0742463232879,1.0742463232879,0.06194030229806,0.090419619892762,11.163591024484,16.422923830407,0.50970153708432,43.041152781484,28.54206218488,14.499090596603
1.4225,1.0743864294545,1.0743864294545,0.061976684505807,0.090311227514457,11.184122439353,16.446605579483,0.52046456255253,44.366409096789,27.310209361108,17.056199735681
1.425,1.0745265356212,1.0745265356212,0.062019144932788,0.090221534558964,11.204653854221,16.470391585882,0.53182055583364,45.590762909109,26.176801378928,19.413961530181
1.4275,1.0746666417879,1.0746666417879,0.062068247167034,0.090152774894318,11.22518526909,16.49428257737,0.54332975782535,46.701414132612,25.156492662246,21.544921470366
1.43,1.0748067479545,1.0748067479545,0.062124475130059,0.090106948828888,11.245716683958,16.518279258099,0.55454533533603,47.686893068334,24.262633722311,23.424259346022
1.4325,1.0749468541212,1.0749468541212,0.062188235942311,0.090085811097813,11.266248098827,16.542382306013,0.56503415759902,48.537163966943,23.507080124645,25.030083842297
1.435,1.0750869602879,1.0750869602879,0.062259863401637,0.090090861062125,11.286779513696,16.566592370479,0.57439693843686,49.243713596791,22.900019204265,26.343694392526
1.4375,1.0752270664545,1.0752270664545,0.062339621675756,0.090123334805819,11.307310928564,16.590910070199,0.58228680740848,49.799624846657,22.44981847294,27.349806373717
1.44,1.0753671726212,1.0753671726212,0.062427708834794,0.0901841988453,11.327842343433,16.615335991438,0.58842544621049,50.199635424952,22.162899338475,28.036736086477
1.4425,1.0755072787879,1.0755072787879,0.062524259893016,0.090274145207827,11.348373758302,16.639870686626,0.59261603977926,50.44018172902,22.043639269695,28.396542459325
1.445,1.0756473849545,1.0756473849545,0.062629349088075,0.090393587687957,11.36890517317,16.664514673347,0.59475243970669,50.519427955322,22.094304905818,28.425123049504
1.4475,1.0757874911212,1.0757874911212,0.062742991198522,0.090542659150996,11.389436588039,16.689268433764,0.59482411383611,50.437280508465,22.315017850581,28.122262657885
1.45,1.0759275972879,1.0759275972879,0.062865141782736,0.090721209817827,11.409968002908,16.71413241447,0.59291665201979,50.195387748284,22.703754044768,27.491633703515
1.4525,1.0760677034545,1.0760677034545,0.062995696310826,0.090928806533757,11.430499417776,16.739107026797,0.58920780482722,49.79712509274,23.256376717875,26.540748374865
1.455,1.0762078096212,1.0762078096212,0.063134488251145,0.091164733093094,11.451030832645,16.764192647553,0.5839592398208,49.24756547329,23.966702026563,25.280863446727
1.4575,1.0763479157879,1.0763479157879,0.063281286260562,0.091427991758807,11.471562247514,16.789389620186,0.57750439914815,48.553435121438,24.8265956404,23.726839481038
1.46,1.0764880219545,1.0764880219545,0.06343579070823,0.091717306180397,11.492093662382,16.814698256346,0.57023302334175,47.723054653621,25.826097776341,21.89695687728
1.4625,1.0766281281212,1.0766281281212,0.063597629832426,0.092031125970666,11.512625077251,16.840118837806,0.56257306093012,46.766265420137,26.953573547601,19.812691872536
1.465,1.0767682342879,1.0767682342879,0.063766355885795,0.092367633250609,11.533156492119,16.8656516187,0.55497080457569,45.694341096928,28.195885005421,17.498456091506
1.4675,1.0769083404545,1.0769083404545,0.063941441663306,0.092724751508279,11.553687906988,16.891296828036,0.5478701763728,44.519884532027,29.538580927745,14.981303604282
1.47,1.0770484466212,1.0770484466212,0.064122277827413,0.093100157139209,11.574219321857,16.917054672435,0.54169212392723,43.256709917335,30.966100249659,12.290609667676
1.4725,1.0771885527879,1.0771885527879,0.064308171445295,0.093491294039488,11.594750736725,16.94292533902,0.53681508316388,41.919710447544,32.461985028298,9.4577254192464
1.475,1.0773286589545,1.0773286589545,0.064498346132947,0.093895391605172,11.615282151594,16.968908998441,0.53355741381854,40.524711757908,34.009098972488,6.5156127854195
1.4775,1.0774687651212,1.0774687651212,0.06469194416076,0.094309486450321,11.635813566463,16.995005807946,0.53216262165994,39.088311606917,35.589847820594,3.4984637863222
1.48,1.0776088712879,1.0776088712879,0.064888030815922,0.094730448088902,11.656344981331,17.021215914473,0.53278805197837,37.627706492991,37.186398190743,0.44130830224795
1.4825,1.0777489774545,1.0777489774545,0.065085601239982,0.09515500873183,11.6768763962,17.047539457711,0.53549757780678,38.780891926311,36.16050616806,2.6203857582502
1.485,1.0778890836212,1.0778890836212,0.06528358986764,0.095579797229877,11.697407811069,17.073976573089,0.54025862117939,40.355653387747,34.70453733396,5.6511160537865
1.4875,1.0780291897879,1.0780291897879,0.065480882487951,0.096001377047978,11.717939225937,17.100527394657,0.5469436450387,41.893387573918,33.277638174471,8.6157493994475
1.49,1.0781692959545,1.0781692959545,0.065676330835451,0.096416287990563,11.738470640806,17.127192057842,0.55533604643328,43.377367370936,31.897445776464,11.479921594472
1.4925,1.0783094021212,1.0783094021212,0.06586876950029,0.096821091216759,11.759002055675,17.153970702028,0.56514017793678,44.791608607617,30.581178912631,14.210429694986
1.495,1.0784495082879,1.0784495082879,0.066057034828477,0.097212416896741,11.779533470543,17.180863472974,0.57599503314748,46.121031933404,29.345419075633,16.77561285777
1.4975,1.0785896144545,1.0785896144545,0.066239985371215,0.097587013676115,11.800064885412,17.207870525027,0.58749096250225,47.351610820569,28.205893044714,19.145717775855
1.5,1.0787297206212,1.0787297206212,0.066416523341916,0.097941798945007,11.82059630028,17.234992023132,0.5991886452892,48.470505226289,27.177260603456,21.293244622832
1.5025,1.0788698267879,1.0788698267879,0.066585616456962,0.098273908764738,11.841127715149,17.262228144629,0.6106394391667,49.466180633246,26.272911282833,23.193269350413
1.505,1.0790099329546,1.0790099329546,0.06674631947713,0.098580746199182,11.861659130018,17.289579080829,0.62140616455398,50.328512324288,25.504774149371,24.823738174917
1.5075,1.0791500391212,1.0791500391212,0.066897794735902,0.098860026740711,11.882190544886,17.317045038368,0.63108336094815,51.048874843062,24.88314467031,26.165730172752
1.51,1.0792901452879,1.0792901452879,0.067039330942172,0.099109819520283,11.902721959755,17.344626240334,0.63931607652706,51.62021665524,24.41653254825,27.20368410699
1.5125,1.0794302514546,1.0794302514546,0.067170359580246,0.099328583052709,11.923253374624,17.372322927167,0.6458163202376,52.037120060671,24.11153411805,27.925585942621
1.515,1.0795703576212,1.0795703576212,0.067290468299374,0.099515194392389,11.943784789492,17.400135357335,0.65037641383076,52.295846421874,23.972732439597,28.323113982277
1.5175,1.0797104637879,1.0797104637879,0.067399410786115,0.099668970758232,11.964316204361,17.428063807787,0.6528786249898,52.394366774415,24.002627614156,28.391739160259
1.52,1.0798505699546,1.0798505699546,0.067497112741105,0.099789682921136,11.98484761923,17.456108574175,0.65330063513781,52.332377874596,24.201599122421,28.130778752175
1.5225,1.0799906761212,1.0799906761212,0.067583673730765,0.099877559921149,12.005379034098,17.48426997086,0.65171658868741,52.111303723525,24.56790116239,27.543402561135
1.525,1.0801307822879,1.0801307822879,0.067659364846061,0.099933284978946,12.025910448967,17.512548330699,0.64829367540978,51.734282587325,25.097691094974,26.636591492351
1.5275,1.0802708884546,1.0802708884546,0.067724622265566,0.099957982770509,12.046441863836,17.540944004608,0.64328440470129,51.206139513867,25.785090229375,25.421049284491
1.53,1.0804109946212,1.0804109946212,0.067780036979518,0.099953198526884,12.066973278704,17.569457360915,0.63701493016689,50.5333443298,26.622275343667,23.911068986133
1.5325,1.0805511007879,1.0805511007879,0.067826341076386,0.09992086968617,12.087504693573,17.598088784494,0.62986996582762,49.723955090871,27.599598580481,22.124356510389
1.535,1.0806912069546,1.0806912069546,0.067864391116172,0.099863291047958,12.108036108442,17.626838675691,0.62227499290838,48.787546957077,28.705732718282,20.081814238795
1.5375,1.0808313131212,1.0808313131212,0.067895149209109,0.099783074550481,12.12856752331,17.655707449033,0.61467658127564,47.735126476413,29.927838321527,17.807288154887
1.54,1.0809714192879,1.0809714192879,0.067919662480885,0.099683104901085,12.149098938179,17.684695531735,0.60752173641932,46.579031291809,31.251748933207,15.327282358602
1.5425,1.0811115254546,1.0811115254546,0.067939041634205,0.099566492339232,12.169630353047,17.713803361991,0.6012372274488,45.332815341125,32.662170294845,12.67064504628
1.545,1.0812516316212,1.0812516316212,0.067954439311866,0.099436523800001,12.190161767916,17.743031387067,0.59620985191662,44.011119705989,34.142889555358,9.8682301506307
1.5475,1.0813917377879,1.0813917377879,0.067967028931026,0.099296613681065,12.210693182785,17.772380061187,0.59276854945941,42.629529387982,35.676990545574,6.9525388424084
1.55,1.0815318439546,1.0815318439546,0.067977984595624,0.099150255306049,12.231224597653,17.801849843232,0.5911691903597,41.204416456044,37.247071426968,3.9573450290761
1.5525,1.0816719501212,1.0816719501212,0.067988462609191,0.099000974032687,12.251756012522,17.831441194244,0.59158274121317,39.752770221189,38.835461344521,0.91730887666729
1.555,1.0818120562879,1.0818120562879,0.06799958500884,0.098852282786982,12.272287427391,17.861154574767,0.5940873536968,40.424433095756,38.292015356007,2.1324177397485
1.5575,1.0819521624546,1.0819521624546,0.068012425429017,0.09870764062592,12.292818842259,17.89099044202,0.59866474119748,41.996409243141,36.839819186063,5.1565900570774
1.56,1.0820922686212,1.0820922686212,0.068027997486128,0.098570414751976,12.313350257128,17.920949246953,0.60520101012889,43.534159519674,35.413889733432,8.1202697862421
1.5625,1.0822323747879,1.0822323747879,0.068047245757776,0.09844384623154,12.333881671997,17.951031431178,0.61349190723742,45.02098778625,34.031766480107,10.989221306142
1.565,1.0823724809546,1.0823724809546,0.068071039317714,0.098331019514028,12.354413086865,17.981237423848,0.62325224050985,46.440907177856,32.710606226547,13.730300951309
1.5675,1.0825125871212,1.0825125871212,0.068100167683894,0.09823483571369,12.374944501734,18.011567638488,0.63412903879627,47.778802412181,31.466966829419,16.311835582762
1.57,1.0826526932879,1.0826526932879,0.068135338945769,0.09815798950575,12.395475916602,18.042022469851,0.64571784278897,49.02057852225,30.3165919894,18.70398653285
1.5725,1.0827927994546,1.0827927994546,0.068177179761098,0.098102949403608,12.416007331471,18.072602290832,0.65758137548541,50.153295511972,29.274200598305,20.879094913667
1.575,1.0829329056212,1.0829329056212,0.068226236854317,0.098071941124703,12.43653874634,18.103307449504,0.6692697303721,51.165288621078,28.353284417233,22.812004203844
1.5775,1.0830730117879,1.0830730117879,0.068282979609763,0.098066933718128,12.457070161208,18.134138266321,0.68034114538373,52.046274027716,27.565918016551,24.480356011164
1.58,1.0832131179546,1.0832131179546,0.068347803334833,0.09808962811508,12.477601576077,18.16509503156,0.69038240349108,52.787439918459,26.922584940669,25.86485497779
1.5825,1.0833532241212,1.0833532241212,0.068421032770803,0.098141447771394,12.498132990946,18.196178003043,0.69902791784963,53.381522923012,26.432023947277,26.949498975735
1.585,1.0834933302879,1.0834933302879,0.068502925452356,0.098223531096803,12.518664405814,18.227387404191,0.70597662005428,53.822869951124,26.101098901848,27.721771049276
1.5875,1.0836334364546,1.0836334364546,0.068593674559568,0.098336725405479,12.539195820683,18.25872342247,0.71100587143102,54.107485488317,25.934695483216,28.172790005101
1.59,1.0837735426213,1.0837735426213,0.068693410966297,0.098481582173786,12.559727235552,18.290186208247,0.71398175478852,54.233064410703,25.935647285203,28.2974171255
1.5925,1.0839136487879,1.0839136487879,0.068802204263769,0.098658353451667,12.58025865042,18.321775874098,0.71486527130135,54.199010372064,26.104693203646,28.094317168419
1.595,1.0840537549546,1.0840537549546,0.068920062624187,0.09886698934075,12.600790065289,18.353492494578,0.71371415644965,54.006439802624,26.440467208375,27.565972594249
1.5975,1.0841938611213,1.0841938611213,0.069046931462234,0.099107136523124,12.621321480158,18.385336106474,0.71068023141743,53.658171541724,26.939520754068,26.718650787656
1.6,1.0843339672879,1.0843339672879,0.06918269094803,0.099378137897019,12.641852895026,18.417306709511,0.70600241264703,53.158702108898,27.596377225085,25.562324883813
1.6025,1.0844740734546,1.0844740734546,0.069327152518728,0.099679033447477,12.662384309895,18.449404267525,0.6999957027826,52.51416660233,28.403616981437,24.110549620893
1.605,1.0846141796213,1.0846141796213,0.069480054623026,0.10000856254858,12.682915724763,18.481628710048,0.69303667170862,51.7322852033,29.351990817161,22.380294386139
1.6075,1.0847542857879,1.0847542857879,0.069641058009332,0.10036516795691,12.703447139632,18.513979934286,0.68554609821593,50.822295263316,30.430558994213,20.391736269103
1.61,1.0848943919546,1.0848943919546,0.069809740930433,0.10074700181024,12.723978554501,18.546457807446,0.67796957354164,49.794868961246,31.626852501461,18.168016459785
1.6125,1.0850344981213,1.0850344981213,0.069985594682429,0.10115193398873,12.744509969369,18.579062169346,0.67075696163068,48.662016545624,32.927052826362,15.734963719262
1.615,1.0851746042879,1.0851746042879,0.070168019921282,0.1015775632241,12.765041384238,18.611792835272,0.66434166319421,47.436975227938,34.316186322221,13.120788905717
1.6175,1.0853147104546,1.0853147104546,0.070356324205128,0.10202123135295,12.785572799107,18.644649599013,0.65912063915888,46.134083872022,35.77832920204,10.355754669981
1.62,1.0854548166213,1.0854548166213,0.070549721194032,0.1024800410996,12.806104213975,18.677632236025,0.65543611360074,44.768643738819,37.296819277142,7.4718244616766
1.6225,1.0855949227879,1.0855949227879,0.070747331901228,0.10295087773888,12.826635628844,18.710740506658,0.65355979845185,43.356765700398,38.85447076404,4.5022949363584
1.625,1.0857350289546,1.0857350289546,0.070948188331906,0.10343043492835,12.847167043713,18.743974159414,0.65368036580404,41.915204536658,40.433788781084,1.4814157555743
1.6275,1.0858751351213,1.0858751351213,0.071151239768797,0.10391524490941,12.867698458581,18.777332934162,0.65589474391768,42.017180519366,40.461181175297,1.5559993440689
1.63,1.0860152412879,1.0860152412879,0.071355361870274,0.10440171315967,12.88822987345,18.810816565294,0.66020363697833,43.587160472893,39.012194030028,4.5749664428651
1.6325,1.0861553474546,1.0861553474546,0.071559368639214,0.10488615743381,12.908761288319,18.844424784766,0.66651147432212,45.126547525802,37.585820929863,7.5407265959394
1.635,1.0862954536213,1.0862954536213,0.071762027202955,0.10536485096243,12.929292703187,18.878157325004,0.6746307911763,46.618652097707,36.199513505392,10.419138592315
1.6375,1.0864355597879,1.0864355597879,0.071962075220522,0.10583406939162,12.949824118056,18.912013921646,0.68429083925601,48.047451925171,34.870386293556,13.177065631615
1.64,1.0865756659546,1.0865756659546,0.072158240607784,0.10629014084944,12.970355532924,18.945994316096,0.69515003113723,49.397755395448,33.615003222809,15.782752172639
1.6425,1.0867157721213,1.0867157721213,0.072349263149884,0.10672949832765,12.990886947793,18.980098257891,0.70681164608646,50.655351640733,32.449164524057,18.206187116675
1.645,1.0868558782879,1.0868558782879,0.072533917459192,0.10714873337977,13.011418362662,19.014325506845,0.71884207504166,51.807146844107,31.387697454215,20.419449389891
1.6475,1.0869959844546,1.0869959844546,0.072711036642336,0.10754464997224,13.03194977753,19.048675834981,0.73079076559565,52.841286402559,30.444254491727,22.397031910831
1.65,1.0871360906213,1.0871360906213,0.072879535967714,0.10791431719632,13.052481192399,19.083149028248,0.74221094951606,53.747262741198,29.631122840416,24.116139900782
1.6525,1.0872761967879,1.0872761967879,0.073038435780655,0.1082551194663,13.073012607268,19.117744887995,0.75268019917772,54.516008681064,28.959049135394,25.55695954567
1.655,1.0874163029546,1.0874163029546,0.073186882901536,0.10856480280424,13.093544022136,19.152463232236,0.76181986698797,55.139976336808,28.43708316355,26.702893173258
1.6575,1.0875564091213,1.0875564091213,0.073324169765383,0.10884151584953,13.114075437005,19.187303896671,0.76931251314413,55.613201566466,28.072444179474,27.540757386992
1.66,1.0876965152879,1.0876965152879,0.073449750620654,0.10908384433552,13.134606851874,19.222266735492,0.77491651955173,55.931354019582,27.870413013135,28.060941006447
1.6625,1.0878366214546,1.0878366214546,0.073563254198538,0.10929083794403,13.155138266742,19.257351621948,0.77847721722042,56.091772837839,27.834252635896,28.257520201942
1.665,1.0879767276213,1.0879767276213,0.073664492388413,0.10946202867502,13.175669681611,19.292558448695,0.77993401498303,56.093488058808,27.965159194793,28.128328864015
1.6675,1.0881168337879,1.0881168337879,0.073753464604083,0.10959744014148,13.19620109648,19.327887127909,0.77932320154392,55.937227762556,28.262244769434,27.674982993122
1.67,1.0882569399546,1.0882569399546,0.073830357691292,0.10969758750522,13.216732511348,19.363337591181,0.77677629214035,55.625410985941,28.72255228715,26.902858698791
1.6725,1.0883970461213,1.0883970461213,0.07389554140056,0.10976346808933,13.237263926217,19.398909789178,0.77251399627363,55.162126413443,29.341102191012,25.821024222431
1.675,1.088537152288,1.088537152288,0.073949559621026,0.10979654301957,13.257795341086,19.434603691093,0.76683608453777,54.553096838879,30.1109696349,24.442127203979
1.6775,1.0886772584546,1.0886772584546,0.073993117731129,0.10979871054176,13.278326755954,19.470419283857,0.76010762122335,53.805629382276,31.023390220858,22.782239161417
1.68,1.0888173646213,1.0888173646213,0.074027066562052,0.10977227191916,13.298858170823,19.506356571135,0.75274219639646,52.928551443485,32.067891632747,20.860659810738
1.6825,1.088957470788,1.088957470788,0.074052383582834,0.10971989101952,13.319389585691,19.542415572105,0.74518292885958,51.93213238281,33.232447984957,18.699684397853
1.685,1.0890975769546,1.0890975769546,0.074070151996889,0.10964454884752,13.33992100056,19.578596320006,0.73788211348807,50.827990943168,34.503653314503,16.324337628665
1.6875,1.0892376831213,1.0892376831213,0.074081538485624,0.10954949435955,13.360452415429,19.614898860473,0.73128044825678,49.628988473572,35.86691040736,13.762078066212
